sample_index,forecast_day,actual_sales,predicted_sales,absolute_error,percentage_error
123,4,5223.0,5106.8857421875,116.1142578125,2.223133406327781
123,5,5558.0,5039.2255859375,518.7744140625,9.333832566795609
123,6,4665.0,5097.91845703125,432.91845703125,9.280138414389068
123,7,4797.0,4757.1220703125,39.8779296875,0.831309770429435
124,1,5197.0,5056.8310546875,140.1689453125,2.6971126671637484
124,2,5735.0,5240.07958984375,494.92041015625,8.629824065496948
124,3,5223.0,5103.458984375,119.541015625,2.2887424013976645
124,4,5558.0,5035.79833984375,522.20166015625,9.39549586463206
124,5,4665.0,5094.4912109375,429.4912109375,9.206671188370846
124,6,4797.0,4753.6982421875,43.3017578125,0.9026841320095893
124,7,4359.0,3977.08984375,381.91015625,8.761416752695572
125,1,5735.0,5245.49462890625,489.50537109375,8.535403157693985
125,2,5223.0,5108.87158203125,114.12841796875,2.1851123486262685
125,3,5558.0,5041.21142578125,516.78857421875,9.298103170542461
125,4,4665.0,5099.90380859375,434.90380859375,9.322696861602358
125,5,4797.0,4759.10986328125,37.89013671875,0.7898715180060455
125,6,4359.0,3981.808349609375,377.191650390625,8.653169313847787
125,7,3650.0,3695.736328125,45.736328125,1.2530500856164384
126,1,5223.0,5108.09912109375,114.90087890625,2.1999019511056863
126,2,5558.0,5040.43896484375,517.56103515625,9.312001352217525
126,3,4665.0,5099.1318359375,434.1318359375,9.306148680332262
126,4,4797.0,4758.3564453125,38.6435546875,0.8055775419533041
126,5,4359.0,3981.102294921875,377.897705078125,8.669366943751433
126,6,3650.0,3695.06787109375,45.06787109375,1.2347361943493151
126,7,3797.0,3589.447509765625,207.552490234375,5.46622307701804
127,1,5558.0,5015.83447265625,542.16552734375,9.754687429718425
127,2,4665.0,5074.52685546875,409.52685546875,8.778710728161844
127,3,4797.0,4733.80517578125,63.19482421875,1.3173822017667292
127,4,4359.0,3959.228759765625,399.771240234375,9.171168622032003
127,5,3650.0,3673.938232421875,23.938232421875,0.6558419841609588
127,6,3797.0,3568.317626953125,228.682373046875,6.0227119580425335
127,7,3896.999755859375,3651.860595703125,245.13916015625,6.290458699353739
128,1,4665.0,5052.75390625,387.75390625,8.311980841371918
128,2,4797.0,4711.826171875,85.173828125,1.7755644804044193
128,3,4359.0,3939.833740234375,419.166259765625,9.616110570443336
128,4,3650.0,3655.191650390625,5.191650390625,0.14223699700342465
128,5,3797.0,3549.571044921875,247.428955078125,6.51643284377469
128,6,3896.999755859375,3632.465087890625,264.53466796875,6.7881622925689475
128,7,3808.000244140625,3742.3623046875,65.637939453125,1.7236852742885767
129,1,4797.0,4695.62060546875,101.37939453125,2.113391589144257
129,2,4359.0,3925.5458984375,433.4541015625,9.943888542383576
129,3,3650.0,3641.359130859375,8.640869140625,0.2367361408390411
129,4,3797.0,3535.738525390625,261.261474609375,6.880734121921912
129,5,3896.999755859375,3618.177734375,278.822021484375,7.154786732155916
129,6,3808.000244140625,3728.074951171875,79.92529296875,2.098878357261955
129,7,3530.0,4649.37890625,1119.37890625,31.710450601983002
130,1,4359.0,3917.83447265625,441.16552734375,10.120796681434962
130,2,3650.0,3633.8857421875,16.1142578125,0.4414865154109589
130,3,3797.0,3528.264892578125,268.735107421875,7.0775640616769815
130,4,3896.999755859375,3610.46630859375,286.533447265625,7.352667826955971
130,5,3808.000244140625,3720.363037109375,87.63720703125,2.301397095919242
130,6,3530.0,4640.60205078125,1110.60205078125,31.461814469723798
130,7,5054.0,5281.7451171875,227.7451171875,4.506235005688564
131,1,3650.0,3632.959228515625,17.040771484375,0.4668704516267123
131,2,3797.0,3527.3388671875,269.6611328125,7.101952404859099
131,3,3896.999755859375,3609.475341796875,287.5244140625,7.378096794340047
131,4,3808.000244140625,3719.37255859375,88.627685546875,2.32740755947289
131,5,3530.0,4639.501953125,1109.501953125,31.43065023016997
131,6,5054.0,5280.64501953125,226.64501953125,4.4844681347694895
131,7,5042.0,4865.91552734375,176.08447265625,3.4923536821945653
132,1,3797.0,3527.180908203125,269.819091796875,7.1061125045266005
132,2,3896.999755859375,3609.291015625,287.708740234375,7.382826745159209
132,3,3808.000244140625,3719.188232421875,88.81201171875,2.332248057373556
132,4,3530.0,4639.283203125,1109.283203125,31.424453346317282
132,5,5054.0,5280.40478515625,226.40478515625,4.479714783463593
132,6,5042.0,4865.6787109375,176.3212890625,3.497050556574772
132,7,4767.0,4546.72705078125,220.27294921875,4.620787690764632
133,1,3896.999755859375,3608.273193359375,288.7265625,7.408944844450711
133,2,3808.000244140625,3718.130615234375,89.86962890625,2.3600216161890355
133,3,3530.0,4638.0361328125,1108.0361328125,31.38912557542493
133,4,5054.0,5279.142578125,225.142578125,4.454740366541354
133,5,5042.0,4864.41943359375,177.58056640625,3.5220263071449818
133,6,4767.0,4545.4931640625,221.5068359375,4.646671616058318
133,7,4427.0,4547.26806640625,120.26806640625,2.7166945201321435
134,1,3808.000244140625,3717.622802734375,90.37744140625,2.3733570276239844
134,2,3530.0,4637.4248046875,1107.4248046875,31.371807498229458
134,3,5054.0,5278.5146484375,224.5146484375,4.442315956420657
134,4,5042.0,4863.79736328125,178.20263671875,3.534364076135462
134,5,4767.0,4544.91015625,222.08984375,4.658901693937486
134,6,4427.0,4546.64501953125,119.64501953125,2.7026207258018973
134,7,4852.0,4666.95947265625,185.04052734375,3.8136959469033385
135,1,3530.0,4636.93896484375,1106.93896484375,31.358044329851275
135,2,5054.0,5278.01416015625,224.01416015625,4.43241314120004
135,3,5042.0,4863.30224609375,178.69775390625,3.544183933087069
135,4,4767.0,4544.4697265625,222.5302734375,4.668140831497798
135,5,4427.0,4546.1474609375,119.1474609375,2.6913815436525863
135,6,4852.0,4666.46142578125,185.53857421875,3.8239607217384584
135,7,4406.0,4289.04150390625,116.95849609375,2.654527827820018
136,1,5054.0,5272.255859375,218.255859375,4.318477629105659
136,2,5042.0,4857.54833984375,184.45166015625,3.6583034541104715
136,3,4767.0,4538.81884765625,228.18115234375,4.786682448998322
136,4,4427.0,4540.36279296875,113.36279296875,2.560713642845042
136,5,4852.0,4660.681640625,191.318359375,3.9430824273495464
136,6,4406.0,4283.37255859375,122.62744140625,2.7831920428109393
136,7,4395.0,3797.02099609375,597.97900390625,13.6058931491752
137,1,5042.0,4860.9775390625,181.0224609375,3.590290776229671
137,2,4767.0,4542.15771484375,224.84228515625,4.716641182216279
137,3,4427.0,4543.80859375,116.80859375,2.6385496668172577
137,4,4852.0,4664.12939453125,187.87060546875,3.8720240203781944
137,5,4406.0,4286.6875,119.3125,2.7079550612800727
137,6,4395.0,3799.999267578125,595.000732421875,13.538128155218999
137,7,3558.0,3591.6142578125,33.6142578125,0.9447514843310849
138,1,4767.0,4550.1455078125,216.8544921875,4.549076823736102
138,2,4427.0,4551.9716796875,124.9716796875,2.8229428436299977
138,3,4852.0,4672.28662109375,179.71337890625,3.703903110186521
138,4,4406.0,4294.6708984375,111.3291015625,2.5267612701429867
138,5,4395.0,3807.1181640625,587.8818359375,13.376150988339022
138,6,3558.0,3598.501220703125,40.501220703125,1.138314241234542
138,7,3464.0,3546.71875,82.71875,2.387954676674365
139,1,4427.0,4561.54833984375,134.54833984375,3.039266768550937
139,2,4852.0,4681.82568359375,170.17431640625,3.507302481579761
139,3,4406.0,4304.09228515625,101.90771484375,2.3129304322231046
139,4,4395.0,3815.49658203125,579.50341796875,13.185515767207054
139,5,3558.0,3606.59033203125,48.59033203125,1.3656641942453627
139,6,3464.0,3554.807861328125,90.807861328125,2.6214740568165413
139,7,3769.0,3631.139404296875,137.860595703125,3.6577499523248873
140,1,4852.0,4691.00390625,160.99609375,3.3181387829760927
140,2,4406.0,4313.20361328125,92.79638671875,2.1061367843565595
140,3,4395.0,3823.589111328125,571.410888671875,13.001385407778725
140,4,3558.0,3614.38818359375,56.38818359375,1.5848280942594155
140,5,3464.0,3562.605712890625,98.605712890625,2.8465852451104214
140,6,3769.0,3639.231201171875,129.768798828125,3.4430564825716368
140,7,3706.000244140625,3858.59130859375,152.591064453125,4.117405677303428
141,1,4406.0,4322.94091796875,83.05908203125,1.8851357701146165
141,2,4395.0,3832.219482421875,562.780517578125,12.805017464803752
141,3,3558.0,3622.702392578125,64.702392578125,1.818504569368325
141,4,3464.0,3570.919921875,106.919921875,3.086602825490762
141,5,3769.0,3647.86181640625,121.13818359375,3.2140669565866276
141,6,3706.000244140625,3867.2216796875,161.221435546875,4.350281298598787
141,7,4364.0,4486.44921875,122.44921875,2.8058941051787354
142,1,4395.0,3839.46826171875,555.53173828125,12.640085057593856
142,2,3558.0,3629.68701171875,71.68701171875,2.014812021325183
142,3,3464.0,3577.904541015625,113.904541015625,3.288237327240907
142,4,3769.0,3655.110595703125,113.889404296875,3.021740628731096
142,5,3706.000244140625,3874.470458984375,168.47021484375,4.545877057350711
142,6,4364.0,4494.701171875,130.701171875,2.994985606668194
142,7,6102.0,5523.8759765625,578.1240234375,9.47433666728122
143,1,3558.0,3638.0263671875,80.0263671875,2.249195255410343
143,2,3464.0,3586.244140625,122.244140625,3.5289878933314087
143,3,3769.0,3663.699951171875,105.300048828125,2.793845816612497
143,4,3706.000244140625,3883.0595703125,177.059326171875,4.777639355308053
143,5,4364.0,4504.38818359375,140.38818359375,3.2169611272628322
143,6,6102.0,5533.52734375,568.47265625,9.316169391183218
143,7,5011.0,5232.3837890625,221.3837890625,4.417956277439633
144,1,3464.0,3592.152587890625,128.152587890625,3.699555077673932
144,2,3769.0,3669.785400390625,99.214599609375,2.6323852377122576
144,3,3706.000244140625,3889.145263671875,183.14501953125,4.941851253809591
144,4,4364.0,4511.22314453125,147.22314453125,3.3735825969580664
144,5,6102.0,5540.31298828125,561.68701171875,9.20496577710177
144,6,5011.0,5239.17724609375,228.17724609375,4.55352716211834
144,7,4782.0,4883.57373046875,101.57373046875,2.1240847023996237
145,1,3769.0,3672.848388671875,96.151611328125,2.5511173077241973
145,2,3706.000244140625,3892.208251953125,186.2080078125,5.024500689305252
145,3,4364.0,4514.65673828125,150.65673828125,3.452262563731668
145,4,6102.0,5543.673828125,558.326171875,9.149888100213046
145,5,5011.0,5242.55126953125,231.55126953125,4.620859499725603
145,6,4782.0,4886.95068359375,104.95068359375,2.1947027100324132
145,7,5020.0,4706.95166015625,313.04833984375,6.236022706050797
146,1,3706.000244140625,3894.124755859375,188.12451171875,5.076214228970557
146,2,4364.0,4516.8212890625,152.8212890625,3.5018627191223644
146,3,6102.0,5545.7626953125,556.2373046875,9.115655599598492
146,4,5011.0,5244.6591796875,233.6591796875,4.662925158401516
146,5,4782.0,4889.07958984375,107.07958984375,2.239221870425554
146,6,5020.0,4709.123046875,310.876953125,6.192767990537849
146,7,5263.0,5363.5966796875,100.5966796875,1.9113942558901766
